label_name,id,label,area,intensity_max-Labels
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,1,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,2,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,3,1.66510944,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,4,1.11007296,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,5,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,6,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,7,10.82321136,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,8,0.55503648,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,9,5.06470788,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,10,0.55503648,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,11,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,12,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,13,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,14,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,15,0.3468978,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,16,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,17,3.88525536,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,18,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,19,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,20,1.66510944,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,21,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,22,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,23,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,24,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,25,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,26,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,27,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,28,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,29,0.97131384,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,30,32.33087496,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,31,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,32,0.62441604,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,33,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,34,0.41627736,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,35,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,36,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,37,7.90926984,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,38,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,39,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,40,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,41,0.27751824,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,42,0.13875912,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,43,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,44,0.20813868,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,45,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,46,2.56704372,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,47,13.5290142,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,48,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,49,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,50,0.06937956,0
